DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,day_of_year,is_weekend
2005-01-01 21:00:00,2.3,1176.0,210.97435897435898,8.1,905.0,334.0,718.0,137.0,1104.0,1389.0,6.2,59.6,0.5698,21,5,1,1,1
2005-01-01 22:00:00,2.1,1118.0,141.84615384615384,6.4,830.0,295.0,765.0,130.0,1058.0,1313.0,5.7,59.9,0.5523,22,5,1,1,1
2005-01-01 23:00:00,1.7,1091.0,130.0,5.2,773.0,222.0,820.0,115.0,1003.0,1232.0,5.6,59.7,0.5463,23,5,1,1,1
2005-01-02 00:00:00,1.8,1078.0,103.12820512820512,5.2,775.0,230.0,809.0,112.0,1012.0,1195.0,4.7,62.9,0.5424,0,6,1,2,1
2005-01-02 01:00:00,1.6,1043.0,82.05128205128206,4.3,726.0,195.0,875.0,105.0,972.0,1107.0,4.5,63.5,0.5411,1,6,1,2,1
2005-01-02 02:00:00,1.3,992.0,67.33333333333333,3.6,685.0,167.0,916.0,96.0,963.0,1035.0,4.5,63.6,0.5414,2,6,1,2,1
2005-01-02 03:00:00,1.3,1004.0,54.87179487179487,4.5,739.0,167.0,868.0,96.0,1004.0,1030.0,3.1,70.0,0.5388,3,6,1,2,1
2005-01-02 04:00:00,1.3,947.0,42.743589743589745,3.3,673.0,148.0,929.0,87.0,974.0,929.0,3.2,68.3,0.531,4,6,1,2,1
2005-01-02 05:00:00,1.1,923.0,40.078947368421055,2.7,634.0,123.0,984.0,75.0,943.0,875.0,3.1,69.2,0.5337,5,6,1,2,1
2005-01-02 06:00:00,1.0,911.0,71.44736842105263,2.4,613.0,148.0,992.0,82.0,934.0,861.0,2.4,71.9,0.5288,6,6,1,2,1
2005-01-02 07:00:00,1.0,924.0,243.30769230769232,2.6,629.0,143.0,994.0,83.0,941.0,852.0,3.1,68.7,0.5317,7,6,1,2,1
2005-01-02 08:00:00,1.2,954.0,424.475,3.4,674.0,180.0,940.0,88.0,981.0,891.0,2.1,73.1,0.5289,8,6,1,2,1
2005-01-02 09:00:00,1.3,960.0,377.825,3.9,704.0,226.0,887.0,106.0,1003.0,947.0,3.3,68.2,0.5346,9,6,1,2,1
2005-01-02 10:00:00,1.6,1016.0,283.275,4.9,760.0,254.0,835.0,112.0,1044.0,1016.0,4.1,65.8,0.5451,10,6,1,2,1
2005-01-02 11:00:00,2.2,1139.0,240.05,7.5,879.0,372.0,753.0,141.0,1092.0,1201.0,6.6,56.6,0.5528,11,6,1,2,1
2005-01-02 12:00:00,2.2,1130.0,240.26315789473685,7.1,860.0,379.0,752.0,148.0,1058.0,1218.0,8.0,51.2,0.5516,12,6,1,2,1
2005-01-02 13:00:00,2.8,1237.0,262.5,9.6,962.0,478.0,685.0,171.0,1138.0,1385.0,10.3,44.9,0.5612,13,6,1,2,1
2005-01-02 14:00:00,2.1,1159.0,233.15384615384616,6.5,837.0,344.0,742.0,160.0,1087.0,1311.0,12.3,41.7,0.5961,14,6,1,2,1
2005-01-02 15:00:00,1.6,1124.0,230.42105263157896,5.5,790.0,258.0,791.0,137.0,1071.0,1206.0,13.5,41.3,0.6342,15,6,1,2,1
2005-01-02 16:00:00,2.8,1312.0,231.44736842105263,10.5,998.0,474.0,640.0,167.0,1249.0,1473.0,13.4,43.1,0.66,16,6,1,2,1
2005-01-02 17:00:00,2.6,1246.0,300.9736842105263,8.9,936.0,438.0,665.0,164.0,1182.0,1460.0,9.9,53.3,0.6504,17,6,1,2,1
2005-01-02 18:00:00,2.8,1232.0,390.5897435897436,8.8,931.0,451.0,674.0,166.0,1171.0,1627.0,8.9,54.6,0.6226,18,6,1,2,1
2005-01-02 19:00:00,2.9,1286.0,479.4102564102564,10.5,996.0,473.0,644.0,167.0,1217.0,1827.0,8.9,54.8,0.6244,19,6,1,2,1
2005-01-02 20:00:00,3.4,1347.0,407.87179487179486,13.0,1084.0,560.0,582.0,174.0,1290.0,2004.0,8.3,58.2,0.6391,20,6,1,2,1
2005-01-02 21:00:00,2.9,1347.0,210.97435897435898,13.0,1084.0,470.0,582.0,160.0,1290.0,2004.0,8.322641509433963,58.41320754716981,0.6426283018867924,21,6,1,2,1
2005-01-02 22:00:00,3.2,1347.0,141.84615384615384,13.0,1084.0,506.0,582.0,169.0,1290.0,2004.0,8.345283018867924,58.62641509433963,0.6461566037735849,22,6,1,2,1
2005-01-02 23:00:00,3.1,1088.3351063829787,130.0,8.422872340425531,900.406914893617,482.0,825.3031914893617,162.0,1413.2553191489362,1031.3696808510638,8.367924528301888,58.839622641509436,0.6496849056603774,23,6,1,2,1
2005-01-03 00:00:00,3.0,1064.3925729442972,103.12820512820512,7.670822281167109,868.5968169761273,436.0,849.1273209549072,149.0,1386.2811671087534,997.7506631299734,8.39056603773585,59.052830188679245,0.6532132075471698,0,0,1,3,0
2005-01-03 01:00:00,3.4,1002.813829787234,82.05128205128206,5.972074468085107,794.875,472.0,913.9627659574468,158.0,1327.8882978723404,901.2260638297872,8.413207547169812,59.26603773584906,0.6567415094339623,1,0,1,3,0
2005-01-03 02:00:00,3.0,943.0742705570292,67.33333333333333,4.370291777188329,715.0450928381963,379.0,1002.7241379310345,143.0,1275.0212201591512,801.9045092838196,8.435849056603773,59.47924528301887,0.6602698113207547,2,0,1,3,0
2005-01-03 03:00:00,2.7,903.6259946949602,54.87179487179487,3.3742705570291776,658.2095490716181,379.0,1081.893899204244,143.0,1238.4801061007959,732.6286472148541,8.458490566037737,59.69245283018868,0.6637981132075471,3,0,1,3,0
2005-01-03 04:00:00,2.7,884.7665782493368,42.743589743589745,2.9167108753315647,630.8992042440318,286.0,1120.8302387267904,121.0,1221.4960212201593,700.159151193634,8.481132075471699,59.905660377358494,0.6673264150943397,4,0,1,3,0
2005-01-03 05:00:00,1.1,892.0954907161804,40.078947368421055,3.0684350132625995,641.4350132625995,155.0,1107.1007957559682,92.0,1231.5941644562333,713.3129973474801,8.50377358490566,60.1188679245283,0.6708547169811321,5,0,1,3,0
2005-01-03 06:00:00,1.4,952.8275862068965,71.44736842105263,4.750928381962864,730.9893899204244,264.0,999.5198938992042,102.0,1301.8541114058355,813.4641909814324,8.526415094339622,60.33207547169812,0.6743830188679245,6,0,1,3,0
2005-01-03 07:00:00,1.8,1113.6965699208442,243.30769230769232,10.521108179419524,947.3799472295515,366.0,830.7757255936675,121.0,1507.849604221636,1049.8707124010555,8.549056603773586,60.54528301886793,0.6779113207547169,7,0,1,3,0
2005-01-03 08:00:00,3.6,1238.6296296296296,424.475,16.007671957671956,1133.5978835978835,622.0,702.521164021164,164.0,1690.6613756613756,1263.4444444444443,8.571698113207548,60.758490566037736,0.6814396226415094,8,0,1,3,0
2005-01-03 09:00:00,3.1,1221.547619047619,377.825,14.76031746031746,1105.015873015873,551.0,706.9973544973545,175.0,1626.8068783068784,1278.1693121693122,8.59433962264151,60.97169811320755,0.6849679245283019,9,0,1,3,0
2005-01-03 10:00:00,1.9,1174.7407407407406,283.275,12.296560846560848,1032.9973544973545,349.0,750.8650793650794,130.0,1531.4656084656085,1208.5820105820105,8.616981132075471,61.18490566037736,0.6884962264150943,10,0,1,3,0
2005-01-03 11:00:00,1.7,1141.5291005291006,240.05,11.102116402116403,995.2566137566138,285.0,776.3359788359788,117.0,1478.8465608465608,1118.0555555555557,8.639622641509435,61.39811320754717,0.6920245283018868,11,0,1,3,0
2005-01-03 12:00:00,1.7,1126.1538461538462,240.26315789473685,10.824137931034482,986.2546419098143,265.0,785.6472148541114,115.0,1466.9045092838196,1044.7002652519893,8.662264150943397,61.611320754716985,0.6955528301886792,12,0,1,3,0
2005-01-03 13:00:00,1.6,1118.1273209549072,262.5,10.980636604774535,989.4244031830239,222.0,791.1140583554377,106.0,1467.0,998.5305039787798,8.684905660377359,61.824528301886794,0.6990811320754717,13,0,1,3,0
2005-01-03 14:00:00,1.6,1095.8885941644562,233.15384615384616,10.343501326259947,964.3740053050398,237.0,817.787798408488,102.0,1438.1989389920425,940.6259946949602,8.70754716981132,62.0377358490566,0.7026094339622642,14,0,1,3,0
2005-01-03 15:00:00,1.7,1100.4521276595744,230.42105263157896,10.263563829787234,963.5452127659574,294.0,820.4920212765958,122.0,1435.3617021276596,933.3989361702128,8.730188679245284,62.25094339622642,0.7061377358490566,15,0,1,3,0
2005-01-03 16:00:00,2.2,1131.590425531915,231.44736842105263,11.143617021276595,994.9654255319149,329.0,797.8031914893617,138.0,1461.037234042553,974.25,8.752830188679246,62.46415094339623,0.709666037735849,16,0,1,3,0
2005-01-03 17:00:00,3.3,1191.5718085106382,300.9736842105263,13.922074468085105,1081.8218085106382,487.0,745.6648936170212,162.0,1553.531914893617,1089.8005319148936,8.775471698113208,62.677358490566036,0.7131943396226414,17,0,1,3,0
2005-01-03 18:00:00,3.9,1249.6851851851852,390.5897435897436,16.57962962962963,1163.084656084656,604.0,693.2671957671957,177.0,1646.7301587301588,1217.568783068783,8.79811320754717,62.89056603773585,0.716722641509434,18,0,1,3,0
2005-01-03 19:00:00,5.0,1282.7925531914893,479.4102564102564,17.7343085106383,1201.401595744681,728.0,663.093085106383,190.0,1692.375,1299.6968085106382,8.820754716981133,63.10377358490566,0.7202509433962264,19,0,1,3,0
2005-01-03 20:00:00,4.2,1244.6462765957447,407.87179487179486,15.429787234042553,1136.8244680851064,653.0,686.2872340425532,182.0,1628.063829787234,1272.468085106383,8.843396226415095,63.316981132075476,0.7237792452830188,20,0,1,3,0
2005-01-03 21:00:00,3.2,1147.192,210.97435897435898,11.086933333333334,998.0986666666666,509.0,763.1733333333333,163.0,1493.88,1140.0853333333334,8.866037735849057,63.530188679245285,0.7273075471698113,21,0,1,3,0
2005-01-03 22:00:00,1.7,1096.188829787234,141.84615384615384,9.004521276595744,922.4813829787234,277.0,814.8271276595744,135.0,1429.3882978723404,1057.25,8.888679245283019,63.74339622641509,0.7308358490566037,22,0,1,3,0
2005-01-03 23:00:00,1.5,1088.3351063829787,130.0,8.422872340425531,900.406914893617,268.0,825.3031914893617,130.0,1413.2553191489362,1031.3696808510638,8.911320754716982,63.95660377358491,0.7343641509433962,23,0,1,3,0
2005-01-04 00:00:00,1.3,1064.3925729442972,103.12820512820512,7.670822281167109,868.5968169761273,193.0,849.1273209549072,117.0,1386.2811671087534,997.7506631299734,8.933962264150944,64.16981132075472,0.7378924528301887,0,1,1,4,0
2005-01-04 01:00:00,1.2,1002.813829787234,82.05128205128206,5.972074468085107,794.875,167.0,913.9627659574468,104.0,1327.8882978723404,901.2260638297872,8.956603773584906,64.38301886792453,0.7414207547169811,1,1,1,4,0
2005-01-04 02:00:00,1.3,943.0742705570292,67.33333333333333,4.370291777188329,715.0450928381963,159.0,1002.7241379310345,97.0,1275.0212201591512,801.9045092838196,8.979245283018868,64.59622641509434,0.7449490566037735,2,1,1,4,0
2005-01-04 03:00:00,0.8,903.6259946949602,54.87179487179487,3.3742705570291776,658.2095490716181,159.0,1081.893899204244,97.0,1238.4801061007959,732.6286472148541,9.001886792452831,64.80943396226415,0.748477358490566,3,1,1,4,0
2005-01-04 04:00:00,0.6,884.7665782493368,42.743589743589745,2.9167108753315647,630.8992042440318,89.0,1120.8302387267904,72.0,1221.4960212201593,700.159151193634,9.024528301886793,65.02264150943397,0.7520056603773585,4,1,1,4,0
2005-01-04 05:00:00,0.8,892.0954907161804,40.078947368421055,3.0684350132625995,641.4350132625995,97.0,1107.1007957559682,71.0,1231.5941644562333,713.3129973474801,9.047169811320755,65.23584905660377,0.7555339622641509,5,1,1,4,0
2005-01-04 06:00:00,0.9,952.8275862068965,71.44736842105263,4.750928381962864,730.9893899204244,182.0,999.5198938992042,94.0,1301.8541114058355,813.4641909814324,9.069811320754717,65.44905660377358,0.7590622641509434,6,1,1,4,0
2005-01-04 07:00:00,1.1,1113.6965699208442,243.30769230769232,10.521108179419524,947.3799472295515,262.0,830.7757255936675,118.0,1507.849604221636,1049.8707124010555,9.09245283018868,65.6622641509434,0.7625905660377358,7,1,1,4,0
2005-01-04 08:00:00,3.4,1238.6296296296296,424.475,16.007671957671956,1133.5978835978835,561.0,702.521164021164,174.0,1690.6613756613756,1263.4444444444443,9.115094339622642,65.8754716981132,0.7661188679245282,8,1,1,4,0
2005-01-04 09:00:00,3.6,1221.547619047619,377.825,14.76031746031746,1105.015873015873,540.0,706.9973544973545,170.0,1626.8068783068784,1278.1693121693122,9.137735849056604,66.08867924528302,0.7696471698113208,9,1,1,4,0
2005-01-04 10:00:00,3.1,1174.7407407407406,283.275,12.296560846560848,1032.9973544973545,480.0,750.8650793650794,171.0,1531.4656084656085,1208.5820105820105,9.160377358490566,66.30188679245283,0.7731754716981132,10,1,1,4,0
2005-01-04 11:00:00,3.3,1141.5291005291006,240.05,11.102116402116403,995.2566137566138,608.0,776.3359788359788,196.0,1478.8465608465608,1118.0555555555557,9.18301886792453,66.51509433962264,0.7767037735849056,11,1,1,4,0
2005-01-04 12:00:00,3.4,1126.1538461538462,240.26315789473685,10.824137931034482,986.2546419098143,584.0,785.6472148541114,191.0,1466.9045092838196,1044.7002652519893,9.205660377358491,66.72830188679245,0.780232075471698,12,1,1,4,0
2005-01-04 13:00:00,2.8,1118.1273209549072,262.5,10.980636604774535,989.4244031830239,426.0,791.1140583554377,165.0,1467.0,998.5305039787798,9.228301886792453,66.94150943396227,0.7837603773584906,13,1,1,4,0
2005-01-04 14:00:00,2.6,1095.8885941644562,233.15384615384616,10.343501326259947,964.3740053050398,397.0,817.787798408488,148.0,1438.1989389920425,940.6259946949602,9.250943396226415,67.15471698113207,0.787288679245283,14,1,1,4,0
2005-01-04 15:00:00,3.0,1100.4521276595744,230.42105263157896,10.263563829787234,963.5452127659574,473.0,820.4920212765958,172.0,1435.3617021276596,933.3989361702128,9.273584905660378,67.36792452830188,0.7908169811320754,15,1,1,4,0
2005-01-04 16:00:00,2.9,1131.590425531915,231.44736842105263,11.143617021276595,994.9654255319149,369.0,797.8031914893617,165.0,1461.037234042553,974.25,9.29622641509434,67.5811320754717,0.7943452830188679,16,1,1,4,0
2005-01-04 17:00:00,3.8,1191.5718085106382,300.9736842105263,13.922074468085105,1081.8218085106382,532.0,745.6648936170212,184.0,1553.531914893617,1089.8005319148936,9.318867924528302,67.79433962264152,0.7978735849056603,17,1,1,4,0
2005-01-04 18:00:00,3.8,1249.6851851851852,390.5897435897436,16.57962962962963,1163.084656084656,498.0,693.2671957671957,173.0,1646.7301587301588,1217.568783068783,9.341509433962264,68.00754716981132,0.8014018867924528,18,1,1,4,0
2005-01-04 19:00:00,3.6,1282.7925531914893,479.4102564102564,17.7343085106383,1201.401595744681,487.0,663.093085106383,174.0,1692.375,1299.6968085106382,9.364150943396227,68.22075471698113,0.8049301886792453,19,1,1,4,0
2005-01-04 20:00:00,4.5,1244.6462765957447,407.87179487179486,15.429787234042553,1136.8244680851064,629.0,686.2872340425532,181.0,1628.063829787234,1272.468085106383,9.38679245283019,68.43396226415095,0.8084584905660377,20,1,1,4,0
2005-01-04 21:00:00,3.7,1147.192,210.97435897435898,11.086933333333334,998.0986666666666,502.0,763.1733333333333,166.0,1493.88,1140.0853333333334,9.409433962264151,68.64716981132075,0.8119867924528301,21,1,1,4,0
2005-01-04 22:00:00,2.4,1096.188829787234,141.84615384615384,9.004521276595744,922.4813829787234,381.0,814.8271276595744,150.0,1429.3882978723404,1057.25,9.432075471698113,68.86037735849057,0.8155150943396225,22,1,1,4,0
2005-01-04 23:00:00,1.7,1135.0,130.0,5.6,792.0,250.0,727.0,131.0,1170.0,1151.0,9.454716981132075,69.07358490566038,0.8190433962264151,23,1,1,4,0
2005-01-05 00:00:00,1.7,1135.0,103.12820512820512,5.6,792.0,266.0,727.0,129.0,1170.0,1151.0,9.477358490566038,69.28679245283018,0.8225716981132075,0,2,1,5,0
2005-01-05 01:00:00,1.7,1135.0,82.05128205128206,5.6,792.0,226.0,727.0,120.0,1170.0,1151.0,9.5,69.5,0.8261,1,2,1,5,0
2005-01-05 02:00:00,1.9,1188.0,67.33333333333333,8.1,901.0,259.0,657.0,119.0,1261.0,1185.0,9.1,70.9,0.8176,2,2,1,5,0
2005-01-05 03:00:00,2.0,1242.0,54.87179487179487,8.5,921.0,259.0,626.0,119.0,1219.0,1374.0,8.1,72.1,0.7798,3,2,1,5,0
2005-01-05 04:00:00,2.0,1219.0,42.743589743589745,7.7,889.0,260.0,649.0,111.0,1186.0,1405.0,7.9,72.1,0.7679,4,2,1,5,0
2005-01-05 05:00:00,1.7,1187.0,40.078947368421055,6.8,850.0,242.0,653.0,109.0,1169.0,1383.0,7.6,72.7,0.7598,5,2,1,5,0
2005-01-05 06:00:00,1.8,1225.0,71.44736842105263,8.1,904.0,267.0,644.0,110.0,1194.0,1460.0,7.5,71.7,0.7439,6,2,1,5,0
2005-01-05 07:00:00,2.2,1333.0,243.30769230769232,11.1,1019.0,411.0,576.0,126.0,1275.0,1612.0,7.9,70.6,0.7562,7,2,1,5,0
2005-01-05 08:00:00,3.7,1489.0,424.475,16.4,1193.0,670.0,497.0,148.0,1475.0,1776.0,8.6,69.0,0.7732,8,2,1,5,0
2005-01-05 09:00:00,4.8,1596.0,377.825,21.6,1341.0,830.0,436.0,162.0,1672.0,1991.0,9.1,67.5,0.7831,9,2,1,5,0
2005-01-05 10:00:00,4.8,1585.0,283.275,19.3,1277.0,845.0,456.0,173.0,1567.0,1944.0,9.8,65.8,0.7967,10,2,1,5,0
2005-01-05 11:00:00,5.2,1674.0,240.05,22.9,1376.0,992.0,438.0,198.0,1643.0,2098.0,11.2,61.9,0.8226,11,2,1,5,0
2005-01-05 12:00:00,5.9,1741.0,240.26315789473685,25.3,1438.0,1130.0,416.0,219.0,1741.0,2159.0,12.8,60.1,0.882,12,2,1,5,0
2005-01-05 13:00:00,5.9,1680.0,262.5,25.2,1434.0,977.0,417.0,206.0,1790.0,2005.0,13.4,62.4,0.9513,13,2,1,5,0
2005-01-05 14:00:00,3.1,1295.0,233.15384615384616,13.2,1090.0,459.0,553.0,155.0,1479.0,1441.0,14.3,61.2,0.9941,14,2,1,5,0
2005-01-05 15:00:00,2.6,1288.0,230.42105263157896,13.9,1112.0,346.0,560.0,150.0,1492.0,1380.0,14.6,59.6,0.9824,15,2,1,5,0
2005-01-05 16:00:00,2.8,1281.0,231.44736842105263,13.8,1111.0,383.0,553.0,148.0,1483.0,1409.0,14.2,60.0,0.9684,16,2,1,5,0
2005-01-05 17:00:00,2.8,1310.0,300.9736842105263,13.5,1099.0,414.0,559.0,158.0,1481.0,1445.0,13.8,62.6,0.9862,17,2,1,5,0
2005-01-05 18:00:00,2.8,1276.0,390.5897435897436,13.5,1099.0,370.0,559.0,152.0,1504.0,1388.0,13.6,64.0,0.9891,18,2,1,5,0
2005-01-05 19:00:00,3.1,1312.0,479.4102564102564,15.0,1148.0,400.0,532.0,148.0,1525.0,1411.0,13.4,64.5,0.9865,19,2,1,5,0
2005-01-05 20:00:00,3.3,1332.0,407.87179487179486,14.9,1146.0,378.0,539.0,147.0,1523.0,1377.0,13.5,64.7,0.9971,20,2,1,5,0
2005-01-05 21:00:00,2.7,1248.0,210.97435897435898,11.9,1046.0,357.0,588.0,144.0,1404.0,1316.0,13.4,65.3,0.9967,21,2,1,5,0
2005-01-05 22:00:00,2.3,1182.0,141.84615384615384,9.2,947.0,333.0,643.0,144.0,1334.0,1210.0,13.2,64.5,0.9732,22,2,1,5,0
2005-01-05 23:00:00,1.6,1059.0,130.0,6.0,810.0,227.0,764.0,126.0,1200.0,1002.0,13.2,62.3,0.9392,23,2,1,5,0
2005-01-06 00:00:00,1.6,1056.0,103.12820512820512,5.6,795.0,203.0,783.0,115.0,1187.0,896.0,12.5,63.7,0.9196,0,3,1,6,0
2005-01-06 01:00:00,1.7,1064.0,82.05128205128206,5.4,785.0,210.0,769.0,116.0,1184.0,946.0,12.3,64.6,0.9229,1,3,1,6,0
2005-01-06 02:00:00,1.6,1059.0,67.33333333333333,5.4,783.0,198.0,781.0,112.0,1188.0,877.0,12.5,63.8,0.9244,2,3,1,6,0
2005-01-06 03:00:00,1.4,991.0,54.87179487179487,3.5,681.0,198.0,874.0,112.0,1125.0,718.0,12.6,62.7,0.9121,3,3,1,6,0
2005-01-06 04:00:00,1.4,950.0,42.743589743589745,2.5,622.0,89.0,960.0,67.0,1093.0,643.0,12.0,64.6,0.906,4,3,1,6,0
2005-01-06 05:00:00,0.9,1005.0,40.078947368421055,3.4,679.0,89.0,875.0,67.0,1120.0,745.0,10.7,69.5,0.8919,5,3,1,6,0
2005-01-06 06:00:00,0.8,939.0,71.44736842105263,1.8,568.0,101.0,1037.0,72.0,1054.0,656.0,12.4,62.6,0.8994,6,3,1,6,0
2005-01-06 07:00:00,0.7,961.0,243.30769230769232,2.6,629.0,104.0,1011.0,69.0,1114.0,682.0,12.3,62.7,0.8947,7,3,1,6,0
2005-01-06 08:00:00,1.1,1017.0,424.475,4.0,712.0,192.0,827.0,107.0,1147.0,829.0,11.4,66.6,0.8948,8,3,1,6,0
2005-01-06 09:00:00,1.5,1108.0,377.825,6.2,823.0,237.0,720.0,117.0,1247.0,961.0,11.1,70.2,0.9276,9,3,1,6,0
2005-01-06 10:00:00,1.5,1122.0,283.275,5.8,803.0,211.0,733.0,115.0,1225.0,960.0,13.4,61.0,0.9348,10,3,1,6,0
2005-01-06 11:00:00,1.6,1099.0,240.05,6.3,826.0,230.0,739.0,120.0,1223.0,940.0,15.9,52.2,0.9377,11,3,1,6,0
2005-01-06 12:00:00,1.6,1124.0,240.26315789473685,5.9,805.0,240.0,726.0,128.0,1233.0,938.0,15.6,54.0,0.9515,12,3,1,6,0
2005-01-06 13:00:00,2.0,1186.0,262.5,8.5,921.0,295.0,660.0,138.0,1310.0,1040.0,16.3,51.5,0.9462,13,3,1,6,0
2005-01-06 14:00:00,1.7,1096.0,233.15384615384616,6.2,819.0,243.0,733.0,127.0,1238.0,904.0,16.5,50.8,0.9442,14,3,1,6,0
2005-01-06 15:00:00,1.5,1120.0,230.42105263157896,6.4,829.0,196.0,725.0,111.0,1259.0,910.0,16.3,51.9,0.9535,15,3,1,6,0
2005-01-06 16:00:00,2.0,1185.0,231.44736842105263,7.9,893.0,237.0,666.0,122.0,1312.0,1011.0,16.2,53.0,0.9687,16,3,1,6,0
2005-01-06 17:00:00,1.9,1173.0,300.9736842105263,7.7,885.0,274.0,685.0,134.0,1288.0,1038.0,15.6,54.8,0.966,17,3,1,6,0
2005-01-06 18:00:00,2.1,1221.0,390.5897435897436,8.9,935.0,352.0,642.0,153.0,1323.0,1144.0,14.5,57.5,0.944,18,3,1,6,0
2005-01-06 19:00:00,2.8,1330.0,479.4102564102564,12.4,1063.0,488.0,578.0,169.0,1419.0,1352.0,14.0,60.1,0.9566,19,3,1,6,0
2005-01-06 20:00:00,2.7,1325.0,407.87179487179486,11.3,1027.0,426.0,591.0,162.0,1394.0,1365.0,13.5,63.0,0.9686,20,3,1,6,0
2005-01-06 21:00:00,2.4,1195.0,210.97435897435898,8.4,915.0,376.0,666.0,152.0,1295.0,1245.0,12.6,65.4,0.9529,21,3,1,6,0
2005-01-06 22:00:00,1.6,1150.0,141.84615384615384,7.3,869.0,237.0,694.0,127.0,1252.0,1203.0,12.0,67.5,0.9413,22,3,1,6,0
2005-01-06 23:00:00,1.7,1145.0,130.0,5.9,806.0,199.0,736.0,112.0,1207.0,1120.0,10.5,72.0,0.912,23,3,1,6,0
2005-01-07 00:00:00,1.3,1041.0,103.12820512820512,4.3,729.0,164.0,819.0,98.0,1130.0,972.0,10.0,70.9,0.8706,0,4,1,7,0
2005-01-07 01:00:00,1.4,1032.0,82.05128205128206,3.6,687.0,142.0,867.0,89.0,1109.0,878.0,9.8,70.7,0.8571,1,4,1,7,0
2005-01-07 02:00:00,1.2,1010.0,67.33333333333333,3.1,661.0,142.0,881.0,82.0,1100.0,853.0,8.0,75.0,0.8098,2,4,1,7,0
