DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,day_of_year,is_weekend
2005-01-01 13:00:00,0.03382966136291549,0.23731585535153102,0.29861859402339186,-0.29616902504834985,-0.17766206413520189,0.8615961606936385,-0.44278533842646123,1.121986638577731,-1.5623726269846598,0.5975205426734252,-1.4228760050108373,-0.4084693692938731,-1.7602409335400728,13,5,1,1,1
2005-01-01 14:00:00,0.17759998019540763,0.09054592830579246,0.09006820237957372,-0.23019055209584874,-0.10223478538542329,0.7300498061884505,-0.5246738972920828,1.2716816957328037,-1.5525477349921646,0.5030371619202821,-1.247147133099452,-0.7147062008953332,-1.8222920577004995,14,5,1,1,1
2005-01-01 15:00:00,0.03382966136291549,-0.056223998739946116,0.07064742368610928,-0.36214749800085094,-0.24554661501000263,0.42486226373641406,-0.3725951451130713,1.121986638577731,-1.6376967989271232,0.32456855383101185,-1.0463141366292974,-0.9227161242472682,-1.8250135982338513,15,5,1,1,1
2005-01-01 16:00:00,-0.038055498053330736,0.0217475250031025,0.07794100501765473,-0.38853888718185137,-0.28703161832238083,0.4985282222593194,-0.32580168290414463,0.9223932290376344,-1.6311468709321264,0.3350667072480278,-1.0086579497911434,-0.90538196396794,-1.7858234145535818,16,5,1,1,1
2005-01-01 17:00:00,0.6089109366928847,0.8427418044152026,0.5720343865033813,0.19207167480015813,0.3465575231757594,1.5351134957602017,-0.7664401187048704,1.5710718100429486,-1.1693769472848514,1.1119300601072044,-1.247147133099452,-0.4951401706905127,-1.6900251877795902,17,5,1,1,1
2005-01-01 18:00:00,1.8309586467690695,1.7187748064694546,1.2088968652830632,0.7858779313726681,0.8934052941116543,3.2294305417870244,-1.1719834578489012,2.219750391048263,-0.6715824196650939,1.891417951320635,-1.4856363164077606,0.20400429390904612,-1.4736627153781026,18,5,1,1,1
2005-01-01 19:00:00,1.0402218931903617,1.0583101347636312,1.840105739598647,0.09970181266665669,0.25604478867602504,2.124441163943444,-0.8522281327545692,1.7457160433905332,-1.182476803274845,1.5659751953931422,-1.5986048769222225,0.33689952271722706,-1.4951628855915837,19,5,1,1,1
2005-01-01 20:00:00,0.24948513961165386,0.4620573061403182,1.3317129106897327,-0.36214749800085094,-0.24177525107251369,0.966833244297789,-0.52857335247616,1.2217833433477794,-1.5623726269846598,1.1066809833986966,-1.6362610637603765,0.3657897898494402,-1.5212896747117632,20,5,1,1,1
2005-01-01 21:00:00,0.1057148207791614,0.3611529812963729,-0.06755179654738369,-0.3357561088198506,-0.21160433957260225,0.6090271600436774,-0.5363722628443145,0.8724948766526103,-1.457573779064711,0.9833276807487596,-1.8370940602305312,0.6546924611715721,-1.5452392314052612,21,5,1,1,1
2005-01-01 22:00:00,-0.038055498053330736,0.09513248852597178,-0.5588159781740625,-0.5600829168583542,-0.494456634884272,0.40381484701558396,-0.35309786919268515,0.6978506433050257,-1.6082221229496374,0.7838627658254576,-1.8998543716274545,0.6720266214508999,-1.5928661907389219,22,5,1,1,1
2005-01-01 23:00:00,-0.32559613571831547,-0.02870463741887013,-0.6430014573697321,-0.7184312519443569,-0.709424379321141,0.019699491860434695,-0.13862783406843815,0.32361300041734437,-1.7883451428120498,0.5712751591308856,-1.9124064339068392,0.6604705145980149,-1.6091954339390342,23,5,1,1,1
2005-01-02 00:00:00,-0.25371097630206924,-0.08832992028120143,-0.8339676526014679,-0.7184312519443569,-0.7018816514461631,0.06179432530209489,-0.18152184109328753,0.2487654718398081,-1.758870466834564,0.4741672400234885,-2.025374994421301,0.845368224244179,-1.6198094420191071,0,6,1,2,1
2005-01-02 01:00:00,-0.39748129513456154,-0.24885952798747799,-0.9837522064950619,-0.8371925032588589,-0.8866784843831207,-0.12237057100516846,0.0758422010558089,0.0741212384922235,-1.8898690267345002,0.24320786484913864,-2.0504791189800704,0.8800365448028349,-1.6233474447124647,1,6,1,2,1
2005-01-02 02:00:00,-0.6131367733833001,-0.48277409921662384,-1.0883462867078637,-0.9295623653923604,-1.0413044058201668,-0.26970248805097913,0.23571986360297487,-0.15042134724038528,-1.919343702711986,0.05424110334285243,-2.0504791189800704,0.8858145982292777,-1.6225309825524592,2,6,1,2,1
2005-01-02 03:00:00,-0.6131367733833001,-0.42773537657447186,-1.1769050375500618,-0.8108011140778584,-0.8376507531957647,-0.26970248805097913,0.04854601476726837,-0.15042134724038528,-1.7850701788145513,0.04111841157158256,-2.2262079908914556,1.2556100175216063,-1.6296069879391748,3,6,1,2,1
2005-01-02 04:00:00,-0.6131367733833001,-0.6891693091246937,-1.2630949329170569,-0.969149449163861,-1.086560773070034,-0.3696777174749221,0.2864127809959787,-0.3749639329729941,-1.8833190987395034,-0.22395996220806894,-2.213655928612071,1.1573831092720814,-1.6508350040993205,4,6,1,2,1
2005-01-02 05:00:00,-0.7569070922157923,-0.7992467544089976,-1.2820313909566843,-1.0483236167068621,-1.2336439666321022,-0.5012240719801102,0.5008828161202258,-0.6743540472831391,-1.984842982661954,-0.36568503333778357,-2.2262079908914556,1.2093855901100654,-1.64348684465927,5,6,1,2,1
2005-01-02 06:00:00,-0.8287922516320386,-0.8542854770511495,-1.0591096230797026,-1.0879107004783628,-1.3128426093193697,-0.3696777174749221,0.5320784575928436,-0.49970981393555447,-2.0143176586394396,-0.40242857029733925,-2.3140724268471486,1.365393032624017,-1.6568223932726949,6,6,1,2,1
2005-01-02 07:00:00,-0.8287922516320386,-0.7946601941888183,0.16222718454729068,-1.0615193112973624,-1.252500786319547,-0.3959869883759597,0.539877367960998,-0.4747606377430424,-1.9913929106569508,-0.426049415485625,-2.2262079908914556,1.1804953229778523,-1.6489299257259742,7,6,1,2,1
2005-01-02 08:00:00,-0.6850219327995463,-0.6570633875834384,1.449704690811326,-0.9559537545733607,-1.0827894091325452,-0.20129838370828132,0.32930678802082813,-0.350014756780482,-1.8603943507570146,-0.32369241966972,-2.351728613685302,1.4347296737413278,-1.6565502392193598,8,6,1,2,1
2005-01-02 09:00:00,-0.6131367733833001,-0.6295440262623624,1.11818336705669,-0.8899752816208596,-0.9696484910078772,0.04074690858126479,0.12263566326473553,0.09907041468473558,-1.7883451428120498,-0.17671827183149738,-2.2011038663326863,1.151605055845639,-1.6410374581792533,9,6,1,2,1
2005-01-02 10:00:00,-0.39748129513456154,-0.3726966539323199,0.44625751151540793,-0.7580183357158574,-0.7584521105084971,0.18807882562707548,-0.08013600630727985,0.2487654718398081,-1.6540716189146152,0.004374874612026906,-2.100687368097609,1.0129317736110155,-1.6124612825790565,10,6,1,2,1
2005-01-02 11:00:00,0.03382966136291549,0.1914502531497377,0.1390761777684815,-0.41493027636285185,-0.3096598019473144,0.8089776188915633,-0.3998913314016118,0.9722915814226586,-1.4968733470346918,0.4899144701490123,-1.7868858111129926,0.481350858378293,-1.591505420472246,11,6,1,2,1
2005-01-02 12:00:00,0.03382966136291549,0.15017121116812374,0.1405909985065717,-0.46771305472485275,-0.38131571675960413,0.845810598153016,-0.403790786585689,1.1469358147702433,-1.6082221229496374,0.5345316221713299,-1.6111569392016072,0.16933597335039063,-1.5947712691122684,12,6,1,2,1
2005-01-02 13:00:00,0.46514061786039224,0.640933154727312,0.29861859402339186,-0.1378206899623473,0.003363404864266752,1.366734161993561,-0.6650542839188627,1.7207668671980212,-1.3462250031497651,0.9728295273317438,-1.3224595067757599,-0.1946813925154958,-1.5686444799920887,13,6,1,2,1
2005-01-02 14:00:00,-0.038055498053330736,0.2831814575533243,0.09006820237957372,-0.546887222267854,-0.4680570873218495,0.6616457018457527,-0.44278533842646123,1.4463259290803883,-1.5132481670221838,0.7786136891169496,-1.0714182611880667,-0.37957910216165996,-1.4736627153781026,14,6,1,2,1
2005-01-02 15:00:00,-0.39748129513456154,0.12265184984704776,0.07064742368610928,-0.6788441681728562,-0.6453111923838292,0.20912624234790556,-0.2517120344066775,0.8724948766526103,-1.5656475909821583,0.5030371619202821,-0.9207935138354507,-0.40269131586743084,-1.3699720210573896,15,6,1,2,1
2005-01-02 16:00:00,0.46514061786039224,0.9849251712407618,0.07794100501765473,-0.01905943864784531,0.13913250661386822,1.3456867452727308,-0.8405297672023375,1.6209701624279729,-0.9827039994274424,1.2037889025060935,-0.9333455761148354,-0.2986863541914631,-1.2997562752969065,16,6,1,2,1
2005-01-02 17:00:00,0.3213702990279001,0.6822121967089261,0.5720343865033813,-0.23019055209584874,-0.09469205751044543,1.1562599947852599,-0.7430433876004071,1.5461226338504366,-1.2021265872598355,1.1696699039007918,-1.3726677558932985,0.2906750953056857,-1.3258830644170863,17,6,1,2,1
2005-01-02 18:00:00,0.46514061786039224,0.6180003536264155,1.2088968652830632,-0.24338624668634892,-0.11354887719789007,1.2246640991279578,-0.7079482909437121,1.5960209862354608,-1.2381511912323178,1.6079678090612057,-1.4981883786871453,0.3657897898494402,-1.401541891244273,18,6,1,2,1
2005-01-02 19:00:00,0.5370257772766385,0.8656746055160992,1.840105739598647,-0.01905943864784531,0.13158977873889036,1.3404248910925232,-0.8249319464660286,1.6209701624279729,-1.0875028473473913,2.1328754799120007,-1.4981883786871453,0.37734589670232527,-1.3966431182842396,19,6,1,2,1
2005-01-02 20:00:00,0.8964515743578693,1.1454547789470384,1.3317129106897327,0.3108329261146601,0.4634698052379162,1.7982062047705778,-1.0666981678788163,1.7956143957755575,-0.8484304755300077,2.5974187686149546,-1.5735007523634532,0.5737997132013752,-1.3566364724439643,20,6,1,2,1
2005-01-02 21:00:00,0.5370257772766385,1.1454547789470384,-0.06755179654738369,0.3108329261146601,0.4634698052379162,1.3246393285519007,-1.0666981678788163,1.4463259290803883,-0.8484304755300077,2.5974187686149546,-1.5706587759983095,0.5861189591860547,-1.3470340558451563,21,6,1,2,1
2005-01-02 22:00:00,0.7526812555253771,1.1454547789470384,-0.5588159781740625,0.3108329261146601,0.4634698052379162,1.5140660790393716,-1.0666981678788163,1.6708685148129971,-0.8484304755300077,2.5974187686149546,-1.5678167996331658,0.5984382051707345,-1.3374316392463481,22,6,1,2,1
2005-01-02 23:00:00,0.6807960961091309,-0.04092733247371,-0.6430014573697321,-0.2931508608600973,-0.2289265351046326,1.387781578714391,-0.1179482765230926,1.4962242814654125,-0.44477374281706594,0.04471319149828667,-1.564974823268022,0.610757451155414,-1.3278292226475399,23,6,1,2,1
2005-01-03 00:00:00,0.6089109366928847,-0.15074120391387996,-0.8339676526014679,-0.3923890898475145,-0.3488939912386448,1.1457362864248448,-0.025047151372544284,1.1718849909627553,-0.5331131196117129,-0.04352120994305905,-1.5621328469028783,0.6230766971400934,-1.3182268060487317,0,0,1,3,0
2005-01-03 01:00:00,0.8964515743578693,-0.43317581768670604,-0.9837522064950619,-0.616550663124617,-0.6269257931885707,1.3351630369123157,0.22777576075456213,1.396427576695364,-0.7243476640715973,-0.29685372293539414,-1.5592908705377346,0.6353959431247733,-1.3086243894499237,1,0,1,3,0
2005-01-03 02:00:00,0.6089109366928847,-0.7071749036230104,-1.0883462867078637,-0.8279170150188521,-0.9279934261916865,0.845810598153016,0.5738967528427753,1.0221899338076827,-0.8974854402352425,-0.5575269522454144,-1.5564488941725911,0.6477151891094527,-1.2990219728511156,2,0,1,3,0
2005-01-03 03:00:00,0.3932554584441463,-0.8881067964466363,-1.1769050375500618,-0.9593489332876274,-1.1423409463205332,0.845810598153016,0.8826156888617478,1.0221899338076827,-1.017156273204839,-0.7393441092694224,-1.5536069178074472,0.6600344350941322,-1.2894195562523074,3,0,1,3,0
2005-01-03 04:00:00,0.3932554584441463,-0.9746066456919286,-1.2630949329170569,-1.0197271114537094,-1.2453381959236793,0.3564581593937162,1.034446199861932,0.4733080575724169,-1.0727785397193808,-0.8245615469204115,-1.5507649414423035,0.672353681078812,-1.279817139653499,4,0,1,3,0
2005-01-03 05:00:00,-0.7569070922157923,-0.9409921473143275,-1.2820313909566843,-0.9997060575922607,-1.2056038257387827,-0.33284473821346944,0.9809088522948668,-0.2502180520104336,-1.0397074841796563,-0.7900387731836864,-1.54792296507716,0.6846729270634915,-1.270214723054691,5,0,1,3,0
2005-01-03 06:00:00,-0.541251613967054,-0.6624407340484764,-1.0591096230797026,-0.777689371153155,-0.8678616791671614,0.2406973674291507,0.5614019468418062,-0.0007262900853127609,-0.8096086874535613,-0.5271881242670621,-1.5450809887120163,0.6969921730481713,-1.260612306455883,6,0,1,3,0
2005-01-03 07:00:00,-0.25371097630206924,0.07539454731459279,0.16222718454729068,-0.016274067758030038,-0.051774134918387935,0.7774064938103182,-0.09660837504001778,0.4733080575724169,-0.13498086483487381,0.09326985839450273,-1.5422390123468723,0.7093114190328507,-1.2510098898570747,7,0,1,3,0
2005-01-03 08:00:00,1.0402218931903617,0.6484075491601966,1.449704690811326,0.7077161319331704,0.6505214748147479,2.124441163943444,-0.5967312900454672,1.5461226338504366,0.4637211049491807,0.653802309603538,-1.5393970359817288,0.7216306650175301,-1.2414074732582667,8,0,1,3,0
2005-01-03 09:00:00,0.6807960961091309,0.5700598789440647,1.11818336705669,0.5431190420014019,0.5427283108448264,1.7508495171487102,-0.5792765858881692,1.8205635719680695,0.25459992503484524,0.6924482897087703,-1.5365550596165851,0.73394991100221,-1.2318050566594583,9,0,1,3,0
2005-01-03 10:00:00,-0.1818258168858232,0.3553773128709615,0.44625751151540793,0.21800924379682937,0.27112026727270716,0.6879549727467903,-0.4082163587390464,0.6978506433050257,-0.05763930117109398,0.5098137477238585,-1.5337130832514414,0.7462691569868894,-1.2222026400606503,10,0,1,3,0
2005-01-03 11:00:00,-0.32559613571831547,0.20305012502934486,0.1390761777684815,0.06039400285474341,0.12878619866895819,0.3511963052135087,-0.30889372775413787,0.3735113528023685,-0.22996478770612935,0.27222359443228006,-1.5308711068862977,0.7585884029715688,-1.212600223461842,11,0,1,3,0
2005-01-03 12:00:00,-0.32559613571831547,0.13253059493666494,0.1405909985065717,0.023712812783431136,0.0948364866796479,0.24595922160935824,-0.27258498019306415,0.32361300041734437,-0.2690745766303763,0.07969982154313551,-1.528029130521154,0.7709076489562487,-1.202997806863034,12,0,1,3,0
2005-01-03 13:00:00,-0.39748129513456154,0.09571645375294435,0.29861859402339186,0.04436389980835191,0.10679081003587955,0.019699491860434695,-0.25126726896127866,0.09907041468473558,-0.2687618479727902,-0.0414744877251526,-1.5251871541560102,0.7832268949409281,-1.1933953902642256,13,0,1,3,0
2005-01-03 14:00:00,-0.39748129513456154,-0.006282805891574478,0.09006820237957372,-0.03971052567276608,0.012316642859101105,0.09862730456354755,-0.14725421503268343,-0.0007262900853127609,-0.36308428586360614,-0.19344709322479253,-1.5223451777908668,0.7955461409256076,-1.1837929736654176,14,0,1,3,0
2005-01-03 15:00:00,-0.32559613571831547,0.014648115300590766,0.07064742368610928,-0.050258833570597156,0.00919096456554618,0.39855299283537643,-0.13670921915074044,0.498257233764929,-0.37237613444683554,-0.2124147855114304,-1.5195032014257228,0.8078653869102874,-1.1741905570666094,15,0,1,3,0
2005-01-03 16:00:00,0.03382966136291549,0.15746579364596214,0.07794100501765473,0.06587029781228904,0.1276880218993074,0.5827178891426398,-0.22518329408521612,0.8974440528451224,-0.2882896918089379,-0.10519960167807656,-1.516661225060579,0.8201846328949669,-1.1645881404678013,16,0,1,3,0
2005-01-03 17:00:00,0.824566414941623,0.43257401876751617,0.5720343865033813,0.43250705682015,0.4552550524059919,1.4140908496154285,-0.4284942500124763,1.4962242814654125,0.014627057938401798,0.1980672011870096,-1.5138192486954356,0.8325038788796463,-1.1549857238689931,17,0,1,3,0
2005-01-03 18:00:00,1.2558773714391,0.6991145204832908,1.2088968652830632,0.7831899195116401,0.7617268252043022,2.029727788699709,-0.63281672452669,1.8704619243530938,0.31984795113315334,0.5333998767963471,-1.5109772723302919,0.8448231248643261,-1.145383307270185,18,0,1,3,0
2005-01-03 19:00:00,2.046614125017808,0.8509634575758431,1.840105739598647,0.9355578181505497,0.9062339496330595,2.682197707045442,-0.7504793167679159,2.194801214855751,0.46933316296341265,0.7489480295276425,-1.5081352959651482,0.8571423708490056,-1.1357808906713767,19,0,1,3,0
2005-01-03 20:00:00,1.4715328496878388,0.6760032627938428,1.3317129106897327,0.6314602287178782,0.6626900991911215,2.2875586435298776,-0.6600347724585078,1.9952078053156541,0.2587163958796122,0.6774852006158015,-1.5052933196000045,0.8694616168336854,-1.1261784740725687,20,0,1,3,0
2005-01-03 21:00:00,0.7526812555253771,0.22902335447344682,-0.06755179654738369,0.05839049146866411,0.13950461452236707,1.529851641579994,-0.3602208739955997,1.5211734576579246,-0.18073081572003274,0.33004159114574977,-1.5024513432348607,0.8817808628183649,-1.1165760574737604,21,0,1,3,0
2005-01-03 22:00:00,-0.32559613571831547,-0.004905757127461095,-0.5588159781740625,-0.21639824365418242,-0.14567568222921184,0.30910147177184855,-0.15879921793288024,0.8225965242675861,-0.39193881832550936,0.11263708172500338,-1.4996093668697172,0.8941001088030442,-1.1069736408749524,22,0,1,3,0
2005-01-03 23:00:00,-0.4693664545508078,-0.04092733247371,-0.6430014573697321,-0.2931508608600973,-0.2289265351046326,0.2617447841499808,-0.1179482765230926,0.6978506433050257,-0.44477374281706594,0.04471319149828667,-1.4967673905045733,0.9064193547877242,-1.097371224276144,23,0,1,3,0
2005-01-04 00:00:00,-0.6131367733833001,-0.15074120391387996,-0.8339676526014679,-0.3923890898475145,-0.3488939912386448,-0.1328942793655835,-0.025047151372544284,0.3735113528023685,-0.5331131196117129,-0.04352120994305905,-1.4939254141394296,0.9187386007724035,-1.087768807677336,0,1,1,4,0
2005-01-04 01:00:00,-0.6850219327995463,-0.43317581768670604,-0.9837522064950619,-0.616550663124617,-0.6269257931885707,-0.26970248805097913,0.22777576075456213,0.04917206229971141,-0.7243476640715973,-0.29685372293539414,-1.491083437774286,0.9310578467570835,-1.0781663910785277,1,1,1,4,0
2005-01-04 02:00:00,-0.6131367733833001,-0.7071749036230104,-1.0883462867078637,-0.8279170150188521,-0.9279934261916865,-0.31179732149263933,0.5738967528427753,-0.1254721710478732,-0.8974854402352425,-0.5575269522454144,-1.4882414614091424,0.9433770927417624,-1.0685639744797197,2,1,1,4,0
2005-01-04 03:00:00,-0.9725625704645309,-0.8881067964466363,-1.1769050375500618,-0.9593489332876274,-1.1423409463205332,-0.31179732149263933,0.8826156888617478,-0.1254721710478732,-1.017156273204839,-0.7393441092694224,-1.4853994850439984,0.9556963387264423,-1.0589615578809117,3,1,1,4,0
2005-01-04 04:00:00,-1.1163328892970232,-0.9746066456919286,-1.2630949329170569,-1.0197271114537094,-1.2453381959236793,-0.680127114107166,1.034446199861932,-0.7492015758606754,-1.0727785397193808,-0.8245615469204115,-1.482557508678855,0.9680155847111221,-1.0493591412821033,4,1,1,4,0
2005-01-04 05:00:00,-0.9725625704645309,-0.9409921473143275,-1.2820313909566843,-0.9997060575922607,-1.2056038257387827,-0.6380322806655059,0.9809088522948668,-0.7741507520531874,-1.0397074841796563,-0.7900387731836864,-1.4797155323137112,0.9803348306958012,-1.039756724683295,5,1,1,4,0
2005-01-04 06:00:00,-0.9006774110482848,-0.6624407340484764,-1.0591096230797026,-0.777689371153155,-0.8678616791671614,-0.19077467534786627,0.5614019468418062,-0.20031969962540946,-0.8096086874535613,-0.5271881242670621,-1.4768735559485675,0.992654076680481,-1.030154308084487,6,1,1,4,0
2005-01-04 07:00:00,-0.7569070922157923,0.07539454731459279,0.16222718454729068,-0.016274067758030038,-0.051774134918387935,0.23017365906873566,-0.09660837504001778,0.3984605289948806,-0.13498086483487381,0.09326985839450273,-1.4740315795834238,1.004973322665161,-1.020551891485679,7,1,1,4,0
2005-01-04 08:00:00,0.8964515743578693,0.6484075491601966,1.449704690811326,0.7077161319331704,0.6505214748147479,1.8034680589507854,-0.5967312900454672,1.7956143957755575,0.4637211049491807,0.653802309603538,-1.47118960321828,1.01729256864984,-1.0109494748868708,8,1,1,4,0
2005-01-04 09:00:00,1.0402218931903617,0.5700598789440647,1.11818336705669,0.5431190420014019,0.5427283108448264,1.6929691211664273,-0.5792765858881692,1.6958176910055092,0.25459992503484524,0.6924482897087703,-1.4683476268531364,1.0296118146345197,-1.0013470582880624,9,1,1,4,0
2005-01-04 10:00:00,0.6807960961091309,0.3553773128709615,0.44625751151540793,0.21800924379682937,0.27112026727270716,1.377257870353976,-0.4082163587390464,1.7207668671980212,-0.05763930117109398,0.5098137477238585,-1.4655056504879929,1.0419310606191996,-0.9917446416892544,10,1,1,4,0
2005-01-04 11:00:00,0.824566414941623,0.20305012502934486,0.1390761777684815,0.06039400285474341,0.12878619866895819,2.050775205420539,-0.30889372775413787,2.3444962720108236,-0.22996478770612935,0.27222359443228006,-1.462663674122849,1.0542503066038786,-0.9821422250904462,11,1,1,4,0
2005-01-04 12:00:00,0.8964515743578693,0.13253059493666494,0.1405909985065717,0.023712812783431136,0.0948364866796479,1.9244907050955584,-0.27258498019306415,2.219750391048263,-0.2690745766303763,0.07969982154313551,-1.4598216977577052,1.0665695525885583,-0.9725398084916381,12,1,1,4,0
2005-01-04 13:00:00,0.46514061786039224,0.09571645375294435,0.29861859402339186,0.04436389980835191,0.10679081003587955,1.0931177446227696,-0.25126726896127866,1.5710718100429486,-0.2687618479727902,-0.0414744877251526,-1.4569797213925617,1.0788887985732383,-0.9629373918928298,13,1,1,4,0
2005-01-04 14:00:00,0.3213702990279001,-0.006282805891574478,0.09006820237957372,-0.03971052567276608,0.012316642859101105,0.9405239733967514,-0.14725421503268343,1.1469358147702433,-0.36308428586360614,-0.19344709322479253,-1.454137745027418,1.0912080445579173,-0.9533349752940217,14,1,1,4,0
2005-01-04 15:00:00,0.6089109366928847,0.014648115300590766,0.07064742368610928,-0.050258833570597156,0.00919096456554618,1.3404248910925232,-0.13670921915074044,1.7457160433905332,-0.37237613444683554,-0.2124147855114304,-1.451295768662274,1.1035272905425972,-0.9437325586952136,15,1,1,4,0
2005-01-04 16:00:00,0.5370257772766385,0.15746579364596214,0.07794100501765473,0.06587029781228904,0.1276880218993074,0.7931920563509407,-0.22518329408521612,1.5710718100429486,-0.2882896918089379,-0.10519960167807656,-1.4484537922971306,1.115846536527277,-0.9341301420964054,16,1,1,4,0
2005-01-04 17:00:00,1.1839922120228539,0.43257401876751617,0.5720343865033813,0.43250705682015,0.4552550524059919,1.6508742877247673,-0.4284942500124763,2.0451061577006784,0.014627057938401798,0.1980672011870096,-1.4456118159319868,1.1281657825119569,-0.9245277254975974,17,1,1,4,0
2005-01-04 18:00:00,1.1839922120228539,0.6991145204832908,1.2088968652830632,0.7831899195116401,0.7617268252043022,1.4719712455977114,-0.63281672452669,1.7706652195830455,0.31984795113315334,0.5333998767963471,-1.4427698395668431,1.140485028496636,-0.914925308898789,18,1,1,4,0
2005-01-04 19:00:00,1.0402218931903617,0.8509634575758431,1.840105739598647,0.9355578181505497,0.9062339496330595,1.4140908496154285,-0.7504793167679159,1.7956143957755575,0.46933316296341265,0.7489480295276425,-1.4399278632016994,1.1528042744813158,-0.9053228922999809,19,1,1,4,0
2005-01-04 20:00:00,1.6871883279365771,0.6760032627938428,1.3317129106897327,0.6314602287178782,0.6626900991911215,2.161274143204897,-0.6600347724585078,1.970258629123142,0.2587163958796122,0.6774852006158015,-1.4370858868365557,1.1651235204659955,-0.8957204757011729,20,1,1,4,0
2005-01-04 21:00:00,1.112107052606608,0.22902335447344682,-0.06755179654738369,0.05839049146866411,0.13950461452236707,1.4930186623185415,-0.3602208739955997,1.5960209862354608,-0.18073081572003274,0.33004159114574977,-1.434243910471412,1.1774427664506746,-0.8861180591023647,21,1,1,4,0
